11/02/2015 00:00	41	47	33	21	142	4	100
11/02/2015 00:05	29	34	34	15	112	4	100
11/02/2015 00:10	27	37	29	24	117	4	100
11/02/2015 00:15	35	40	22	22	119	4	100
11/02/2015 00:20	20	34	23	16	93	4	100
11/02/2015 00:25	21	27	23	16	87	4	100
11/02/2015 00:30	23	35	28	19	105	4	100
11/02/2015 00:35	20	33	17	17	87	4	100
11/02/2015 00:40	26	27	24	16	93	4	100
11/02/2015 00:45	15	21	18	12	66	4	100
11/02/2015 00:50	21	22	24	14	81	4	100
11/02/2015 00:55	18	25	20	12	75	4	100
11/02/2015 01:00	17	19	15	13	64	4	100
11/02/2015 01:05	10	19	18	13	60	4	100
11/02/2015 01:10	15	26	19	16	76	4	100
11/02/2015 01:15	11	17	15	9	52	4	100
11/02/2015 01:20	11	21	14	9	55	4	100
11/02/2015 01:25	8	16	10	4	38	4	100
11/02/2015 01:30	8	16	18	13	55	4	100
11/02/2015 01:35	12	14	13	8	47	4	100
11/02/2015 01:40	11	23	14	8	56	4	100
11/02/2015 01:45	5	13	8	5	31	4	100
11/02/2015 01:50	8	10	12	4	34	4	100
11/02/2015 01:55	8	11	9	7	35	4	100
11/02/2015 02:00	5	8	7	9	29	4	100
11/02/2015 02:05	9	17	9	10	45	4	100
11/02/2015 02:10	5	7	8	5	25	4	100
11/02/2015 02:15	8	11	9	6	34	4	100
11/02/2015 02:20	4	10	8	9	31	4	100
11/02/2015 02:25	7	12	20	13	52	4	100
11/02/2015 02:30	6	8	12	5	31	4	100
11/02/2015 02:35	10	14	8	10	42	4	100
11/02/2015 02:40	5	11	12	9	37	4	100
11/02/2015 02:45	6	15	11	11	43	4	100
11/02/2015 02:50	8	12	12	9	41	4	100
11/02/2015 02:55	7	12	9	11	39	4	100
11/02/2015 03:00	8	19	18	13	58	4	100
11/02/2015 03:05	4	9	13	12	38	4	100
11/02/2015 03:10	11	18	19	11	59	4	100
11/02/2015 03:15	3	10	9	10	32	4	100
11/02/2015 03:20	7	13	11	9	40	4	100
11/02/2015 03:25	8	15	13	9	45	4	100
11/02/2015 03:30	10	18	13	17	58	4	100
11/02/2015 03:35	11	15	18	12	56	4	100
11/02/2015 03:40	14	17	14	14	59	4	100
